age,annual_income,num_bank_accounts,num_credit_card,interest_rate,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,amount_invested_monthly,monthly_balance,AutoLoan,Credit-BuilderLoan,NotSpecified,PersonalLoan,PaydayLoan,MortgageLoan,HomeEquityLoan,DebtConsolidationLoan,StudentLoan,credit_history_monts,credit_mix,payment_of_min_amount_Yes
1.0757816155288686,-0.9703074851259604,7,5,6,-0.05729738668277383,0.8335160272217554,40,251.99,-1.4832514413575957,0.29632575438635966,0,1,0,0,0,0,1,0,1,-0.5484094787781242,1,1
0.9948050537355396,-0.025793205440470635,8,7,33,0.23473964508663278,-0.664325342763448,110,2307.83,0.19399460965208265,-0.40232216460832826,1,0,0,1,0,0,0,0,0,-0.24220196039508882,0,1
-0.5285676918335915,0.4858065841012301,8,7,5,0.39645437856598376,-1.499548890059196,0,1069.61,0.05664270136363394,-1.348607758974648,1,0,0,0,0,1,0,0,1,0.9898482564670494,1,1
-1.049546255748986,0.43627851034506565,9,6,19,0.5389142783768657,-0.5929107900696919,150,1570.43,-0.04312324781468899,0.4806755625694339,1,0,0,0,1,0,0,1,0,0.028444761877895786,0,1
0.49152310014443407,-0.20188327501480924,7,6,11,0.04801086994231774,0.10765966773940884,90,237.52,0.06812633970206232,0.04958835434916802,1,1,0,1,0,0,0,0,0,1.2640559243518166,1,1
-0.6293092491223142,0.7728213436695764,6,3,8,0.4698098882755369,-1.8748672806283389,30,535.22,0.010668076041828217,0.33451648678040624,0,1,0,0,0,0,1,0,0,0.89460053866334,1,0
1.469709830936591,-0.837104344053241,3,3,16,0.604219080331897,-0.6049970231419446,10,529.09,-0.1282495766910998,-0.22592758574043126,0,0,1,0,0,0,1,0,0,1.5634187731338827,1,1
0.13712160397959453,0.7649462531610456,3,3,11,-0.6004021991801181,-0.2771669524697859,30,302.75,-0.1369545455396187,1.1101744393947208,0,0,1,0,0,0,0,0,0,-0.323253352838811,1,0
0.5776217202671784,-1.5675747955607928,7,6,9,0.6661081905366542,1.0238008234068083,50,1325.65,-1.7817705195886713,0.06113912546061805,0,0,0,0,1,1,1,1,0,0.07810749908974815,1,1
0.5776217202671784,-0.15816364376928763,8,3,19,0.604219080331897,0.6797537390147784,40,398.04,0.07579996876638816,-0.3453904070176749,0,0,1,0,1,0,0,0,0,1.5354881238845324,1,1
0.9948050537355396,0.13935049956659978,1,1,10,-0.17248126122244156,-0.3306480622923967,10,132.87,0.12174923958075762,-1.0974318363941107,0,0,1,1,0,0,0,1,1,0.09793489567774541,2,0
0.9130442148619886,0.9711675560648364,7,7,30,0.9344163088878019,-0.8098895117209864,60,2627.13,0.07105541485847623,-0.9509416919669708,1,1,0,1,0,1,0,0,0,-1.43788705702668,0,1
-0.9416962231795135,-0.8551031459149345,5,5,6,0.3183118250210524,-1.0534984907771934,40,844.75,-0.06355493116340508,0.0795968516682245,0,0,0,1,0,1,0,0,0,0.5484882899750447,1,1
0.22730110015206617,1.55532688205516,7,5,13,0.39645437856598376,0.2693367248518162,20,581.65,0.004426425740025689,2.637415133478324,0,0,1,0,0,0,1,0,0,1.554111555867592,1,1
